gameId,gameType,team,id_skaters,position,sweaterNumber,goals,assists,points,pim,hits,shot,toi,shot_cf,miss_cf,block_cf,goal_cf,CF,shot_ca,miss_ca,block_ca,goal_ca,CA,firstName,lastName
2023030111,3,TBL,8482929,D,78,0,0,0,0,1,0,18:28,3,9,5,0,17,6,2,4,0,12,Emil,Lilleberg
2023030111,3,TBL,8476822,C,11,0,0,0,0,2,0,09:40,0,3,1,0,4,5,2,2,0,9,Luke,Glendening
2023030112,3,TBL,8481719,D,65,0,0,0,0,1,1,14:21,5,4,2,0,11,11,5,6,1,23,Maxwell,Crozier
2023030112,3,TBL,8477426,L,20,0,0,0,2,3,3,22:18,7,1,1,0,9,8,1,6,0,15,Nicholas,Paul
2023030112,3,TBL,8478178,D,43,0,0,0,0,3,2,19:35,7,5,5,1,18,8,2,8,0,18,Darren,Raddysh
2023030112,3,TBL,8478519,C,71,0,0,0,0,5,2,20:39,2,3,7,0,12,8,5,8,2,23,Anthony,Cirelli
2023030112,3,TBL,8479591,C,23,0,0,0,0,1,2,15:58,3,1,1,0,5,8,0,3,0,11,Michael,Eyssimont
2023030112,3,TBL,8476822,C,11,0,0,0,0,4,0,07:45,3,2,0,0,5,5,1,1,0,7,Luke,Glendening
2023030112,3,FLA,8475171,D,91,0,1,1,0,2,2,15:19,4,1,4,1,10,3,2,0,0,5,Oliver,Ekman-Larsson
2023030112,3,TBL,8476453,R,86,0,1,1,0,2,2,22:12,10,4,4,1,19,11,5,8,0,24,Nikita,Kucherov
2023030112,3,TBL,8479542,L,38,0,0,0,0,3,1,23:05,1,3,7,0,11,9,6,9,2,26,Brandon,Hagel
2023030112,3,TBL,8482929,D,78,0,0,0,0,4,1,17:00,5,2,4,0,11,8,5,5,2,20,Emil,Lilleberg
2023030112,3,FLA,8477932,D,5,0,0,0,0,3,2,20:45,11,3,8,0,22,7,4,4,1,16,Aaron,Ekblad
2023030112,3,TBL,8478416,D,81,0,0,0,2,3,0,21:46,2,1,4,0,7,9,5,6,1,21,Erik,Cernak
2023030112,3,TBL,8476856,D,24,0,0,0,0,1,1,09:51,2,0,1,0,3,3,2,2,0,7,Matt,Dumba
2023030112,3,TBL,8478010,C,21,1,0,1,0,4,1,19:51,8,4,4,1,17,10,4,7,0,21,Brayden,Point
2023030112,3,TBL,8477353,C,64,0,0,0,0,0,0,06:31,0,1,0,0,1,3,1,1,0,5,Tyler,Motte
2023030112,3,TBL,8474564,C,91,1,0,1,0,1,2,21:34,3,4,5,0,12,10,6,8,2,26,Steven,Stamkos
2023030112,3,TBL,8475167,D,77,0,2,2,0,2,0,25:28,7,7,5,1,20,9,3,8,0,20,Victor,Hedman
2023030112,3,TBL,8475177,D,44,0,0,0,0,1,0,10:50,1,1,1,0,3,8,2,3,0,13,Calvin,de Haan
2023030112,3,FLA,8478859,D,77,0,0,0,0,9,1,23:01,11,6,7,1,25,5,4,7,0,16,Niko,Mikkola
2023030112,3,FLA,8476393,C,21,0,0,0,0,1,1,07:39,6,0,3,0,9,0,4,1,0,5,Nick,Cousins
2023030112,3,TBL,8477407,L,10,0,1,1,0,1,4,13:45,6,3,3,1,13,6,4,3,0,13,Anthony,Duclair
2023030112,3,FLA,8479314,L,19,0,1,1,0,1,4,21:16,8,4,7,2,21,6,5,7,0,18,Matthew,Tkachuk
2023030112,3,FLA,8477933,C,13,0,0,0,0,5,6,24:36,13,6,7,0,26,6,4,4,1,15,Sam,Reinhart
2023030112,3,FLA,8480185,C,27,0,0,0,4,3,1,16:09,6,2,3,0,11,6,1,1,0,8,Eetu,Luostarinen
2023030112,3,FLA,8477493,C,16,0,0,0,0,0,3,23:58,11,6,7,0,24,7,4,4,1,16,Aleksander,Barkov
2023030112,3,FLA,8478831,C,82,0,0,0,0,0,0,11:24,4,2,3,0,9,2,0,0,0,2,Kevin,Stenlund
2023030112,3,FLA,8477409,C,23,1,1,2,4,3,6,19:57,10,5,9,2,26,2,2,4,0,8,Carter,Verhaeghe
2023030112,3,FLA,8482113,C,15,0,1,1,0,2,0,18:21,7,3,5,1,16,3,3,5,0,11,Anton,Lundell
2023030112,3,FLA,8477986,D,62,0,0,0,0,3,2,25:01,14,9,8,2,33,4,1,6,0,11,Brandon,Montour
2023030112,3,FLA,8478055,D,42,0,0,0,0,2,1,21:24,12,4,8,0,24,7,4,4,1,16,Gustav,Forsling
2023030112,3,FLA,8475765,R,10,1,0,1,2,1,2,14:30,9,3,4,0,16,6,4,4,1,15,Vladimir,Tarasenko
2023030112,3,FLA,8478542,C,17,0,0,0,0,7,0,11:24,2,2,3,0,7,3,0,0,0,3,Evan,Rodrigues
2023030112,3,FLA,8475179,D,7,0,0,0,0,3,1,15:51,4,1,3,0,8,4,5,1,0,10,Dmitry,Kulikov
2023030112,3,TBL,8482070,R,41,0,0,0,2,5,1,14:46,2,4,0,0,6,5,1,2,0,8,Mitchell,Chaffee
2023030112,3,FLA,8477935,C,9,1,1,2,2,2,3,07:42,3,1,3,1,8,2,2,1,0,5,Sam,Bennett
2023030112,3,FLA,8478904,C,18,0,0,0,0,4,2,06:06,4,0,2,0,6,1,1,1,0,3,Steven,Lorentz
2023030113,3,TBL,8477426,L,20,1,0,1,0,5,3,18:52,8,2,5,1,16,4,0,0,0,4,Nicholas,Paul
2023030113,3,TBL,8482070,R,41,0,0,0,0,4,0,12:32,7,3,5,1,16,4,1,0,1,6,Mitchell,Chaffee
2023030113,3,TBL,8474564,C,91,1,0,1,0,6,2,22:56,4,6,3,1,14,8,6,10,3,27,Steven,Stamkos
2023030113,3,TBL,8479591,C,23,0,0,0,0,2,5,11:22,9,2,5,0,16,4,0,0,0,4,Michael,Eyssimont
2023030113,3,TBL,8478519,C,71,0,0,0,0,8,0,18:52,5,5,3,0,13,9,6,13,3,31,Anthony,Cirelli
2023030113,3,TBL,8476822,C,11,0,0,0,0,3,1,06:19,1,0,1,1,3,3,2,0,1,6,Luke,Glendening
2023030113,3,TBL,8479542,L,38,0,0,0,2,3,1,19:44,10,5,8,0,23,8,4,3,2,17,Brandon,Hagel
2023030113,3,TBL,8476453,R,86,0,1,1,0,2,4,22:31,8,7,10,1,26,7,3,2,1,13,Nikita,Kucherov
2023030113,3,TBL,8476856,D,24,0,0,0,0,5,2,16:01,8,5,3,1,17,8,4,7,2,21,Matt,Dumba
2023030113,3,TBL,8478416,D,81,0,1,1,0,5,1,20:28,8,4,3,2,17,7,4,5,2,18,Erik,Cernak
2023030113,3,TBL,8482929,D,78,0,0,0,0,5,2,14:26,7,1,2,2,12,5,2,5,2,14,Emil,Lilleberg
2023030113,3,TBL,8478178,D,43,0,0,0,0,3,1,13:11,3,5,10,0,18,6,2,1,0,9,Darren,Raddysh
2023030113,3,TBL,8475167,D,77,0,1,1,0,2,3,26:46,9,8,12,1,30,10,4,2,2,18,Victor,Hedman
2023030113,3,TBL,8478010,C,21,0,0,0,0,1,0,23:03,8,7,10,1,26,7,4,2,1,14,Brayden,Point
2023030113,3,FLA,8475171,D,91,0,0,0,0,2,0,13:18,7,2,5,1,15,2,2,1,2,7,Oliver,Ekman-Larsson
2023030113,3,TBL,8477353,C,64,1,0,1,0,4,1,07:03,0,0,1,1,2,3,2,0,1,6,Tyler,Motte
2023030113,3,TBL,8480246,D,48,0,0,0,0,4,2,19:53,9,5,6,0,20,10,5,7,1,23,Nick,Perbix
2023030113,3,FLA,8473449,R,8,0,1,1,2,3,1,06:41,2,2,1,2,7,2,1,0,1,4,Kyle,Okposo
2023030113,3,FLA,8478859,D,77,0,0,0,0,1,1,20:31,7,3,5,2,17,9,5,2,1,17,Niko,Mikkola
2023030113,3,FLA,8477409,C,23,0,2,2,0,3,3,18:55,7,5,4,2,18,10,6,6,1,23,Carter,Verhaeghe
2023030113,3,FLA,8476393,C,21,0,1,1,0,0,0,07:12,4,2,5,2,13,3,0,0,1,4,Nick,Cousins
2023030113,3,FLA,8478904,C,18,1,1,2,0,4,1,05:50,1,2,2,2,7,2,0,0,2,4,Steven,Lorentz
2023030113,3,FLA,8477493,C,16,0,0,0,0,0,2,21:45,8,3,5,1,17,9,7,9,1,26,Aleksander,Barkov
2023030113,3,FLA,8477932,D,5,0,0,0,0,4,1,25:40,9,4,3,2,18,8,6,11,0,25,Aaron,Ekblad
2023030113,3,FLA,8477933,C,13,1,0,1,0,5,3,21:34,8,5,7,1,21,11,9,9,1,30,Sam,Reinhart
2023030113,3,FLA,8478055,D,42,0,2,2,4,2,3,25:57,15,7,4,2,28,10,7,13,1,31,Gustav,Forsling
2023030113,3,FLA,8478542,C,17,0,0,0,0,3,0,11:15,7,0,3,0,10,2,1,4,0,7,Evan,Rodrigues
2023030113,3,TBL,8477407,L,10,0,1,1,0,1,1,17:26,5,3,2,1,11,8,4,11,2,25,Anthony,Duclair
2023030113,3,FLA,8475179,D,7,0,0,0,0,6,1,14:23,2,2,4,0,8,4,3,3,2,12,Dmitry,Kulikov
2023030113,3,FLA,8477986,D,62,1,1,2,2,6,2,20:46,8,4,7,3,22,11,6,6,1,24,Brandon,Montour
2023030113,3,FLA,8480185,C,27,0,0,0,2,3,3,14:15,6,0,1,0,7,4,1,4,0,9,Eetu,Luostarinen
2023030113,3,FLA,8475765,R,10,0,1,1,0,1,0,14:17,5,3,4,1,13,7,5,8,0,20,Vladimir,Tarasenko
2023030113,3,FLA,8482113,C,15,0,1,1,0,2,0,17:17,7,6,3,2,18,7,5,6,0,18,Anton,Lundell
2023030113,3,FLA,8479314,L,19,2,0,2,0,5,5,16:16,5,4,3,2,14,4,3,5,1,13,Matthew,Tkachuk
2023030113,3,TBL,8479661,L,84,0,1,1,0,6,0,07:47,0,0,1,1,2,3,2,3,2,10,Tanner,Jeannot
2023030113,3,FLA,8478831,C,82,0,0,0,0,4,5,14:08,6,0,4,0,10,4,1,3,0,8,Kevin,Stenlund
2023030113,3,TBL,8477407,L,10,0,1,1,0,1,1,17:26,5,3,2,1,11,8,4,11,2,25,Anthony,Duclair
2023030113,3,FLA,8477932,D,5,0,0,0,0,4,1,25:40,9,4,3,2,18,8,6,11,0,25,Aaron,Ekblad
2023030113,3,FLA,8478831,C,82,0,0,0,0,4,5,14:08,6,0,4,0,10,4,1,3,0,8,Kevin,Stenlund
2023030113,3,FLA,8473449,R,8,0,1,1,2,3,1,06:41,2,2,1,2,7,2,1,0,1,4,Kyle,Okposo
2023030113,3,FLA,8475765,R,10,0,1,1,0,1,0,14:17,5,3,4,1,13,7,5,8,0,20,Vladimir,Tarasenko
2023030113,3,FLA,8477933,C,13,1,0,1,0,5,3,21:34,8,5,7,1,21,11,9,9,1,30,Sam,Reinhart
2023030113,3,FLA,8482113,C,15,0,1,1,0,2,0,17:17,7,6,3,2,18,7,5,6,0,18,Anton,Lundell
2023030113,3,FLA,8477493,C,16,0,0,0,0,0,2,21:45,8,3,5,1,17,9,7,9,1,26,Aleksander,Barkov
2023030113,3,FLA,8475179,D,7,0,0,0,0,6,1,14:23,2,2,4,0,8,4,3,3,2,12,Dmitry,Kulikov
2023030113,3,FLA,8479314,L,19,2,0,2,0,5,5,16:16,5,4,3,2,14,4,3,5,1,13,Matthew,Tkachuk
2023030113,3,FLA,8476393,C,21,0,1,1,0,0,0,07:12,4,2,5,2,13,3,0,0,1,4,Nick,Cousins
2023030113,3,FLA,8477409,C,23,0,2,2,0,3,3,18:55,7,5,4,2,18,10,6,6,1,23,Carter,Verhaeghe
2023030113,3,FLA,8480185,C,27,0,0,0,2,3,3,14:15,6,0,1,0,7,4,1,4,0,9,Eetu,Luostarinen
2023030113,3,FLA,8478055,D,42,0,2,2,4,2,3,25:57,15,7,4,2,28,10,7,13,1,31,Gustav,Forsling
2023030113,3,FLA,8477986,D,62,1,1,2,2,6,2,20:46,8,4,7,3,22,11,6,6,1,24,Brandon,Montour
2023030113,3,FLA,8478859,D,77,0,0,0,0,1,1,20:31,7,3,5,2,17,9,5,2,1,17,Niko,Mikkola
2023030113,3,TBL,8474564,C,91,1,0,1,0,6,2,22:56,4,6,3,1,14,8,6,10,3,27,Steven,Stamkos
2023030113,3,FLA,8478904,C,18,1,1,2,0,4,1,05:50,1,2,2,2,7,2,0,0,2,4,Steven,Lorentz
2023030113,3,FLA,8475171,D,91,0,0,0,0,2,0,13:18,7,2,5,1,15,2,2,1,2,7,Oliver,Ekman-Larsson
2023030113,3,FLA,8478542,C,17,0,0,0,0,3,0,11:15,7,0,3,0,10,2,1,4,0,7,Evan,Rodrigues
2023030113,3,TBL,8476822,C,11,0,0,0,0,3,1,06:19,1,0,1,1,3,3,2,0,1,6,Luke,Glendening
2023030113,3,TBL,8478178,D,43,0,0,0,0,3,1,13:11,3,5,10,0,18,6,2,1,0,9,Darren,Raddysh
2023030113,3,TBL,8477426,L,20,1,0,1,0,5,3,18:52,8,2,5,1,16,4,0,0,0,4,Nicholas,Paul
2023030113,3,TBL,8478010,C,21,0,0,0,0,1,0,23:03,8,7,10,1,26,7,4,2,1,14,Brayden,Point
2023030113,3,TBL,8479591,C,23,0,0,0,0,2,5,11:22,9,2,5,0,16,4,0,0,0,4,Michael,Eyssimont
2023030113,3,TBL,8476856,D,24,0,0,0,0,5,2,16:01,8,5,3,1,17,8,4,7,2,21,Matt,Dumba
2023030113,3,TBL,8482070,R,41,0,0,0,0,4,0,12:32,7,3,5,1,16,4,1,0,1,6,Mitchell,Chaffee
2023030113,3,TBL,8477353,C,64,1,0,1,0,4,1,07:03,0,0,1,1,2,3,2,0,1,6,Tyler,Motte
2023030113,3,TBL,8479542,L,38,0,0,0,2,3,1,19:44,10,5,8,0,23,8,4,3,2,17,Brandon,Hagel
2023030113,3,TBL,8478519,C,71,0,0,0,0,8,0,18:52,5,5,3,0,13,9,6,13,3,31,Anthony,Cirelli
2023030113,3,TBL,8475167,D,77,0,1,1,0,2,3,26:46,9,8,12,1,30,10,4,2,2,18,Victor,Hedman
2023030113,3,TBL,8482929,D,78,0,0,0,0,5,2,14:26,7,1,2,2,12,5,2,5,2,14,Emil,Lilleberg
2023030113,3,TBL,8478416,D,81,0,1,1,0,5,1,20:28,8,4,3,2,17,7,4,5,2,18,Erik,Cernak
2023030113,3,TBL,8479661,L,84,0,1,1,0,6,0,07:47,0,0,1,1,2,3,2,3,2,10,Tanner,Jeannot
2023030113,3,TBL,8476453,R,86,0,1,1,0,2,4,22:31,8,7,10,1,26,7,3,2,1,13,Nikita,Kucherov
2023030113,3,TBL,8480246,D,48,0,0,0,0,4,2,19:53,9,5,6,0,20,10,5,7,1,23,Nick,Perbix
2023030114,3,FLA,8477932,D,5,0,0,0,0,5,1,20:43,5,3,6,0,14,11,8,4,1,24,Aaron,Ekblad
2023030114,3,FLA,8482113,C,15,0,1,1,0,1,1,17:34,6,4,3,1,14,8,5,7,1,21,Anton,Lundell
2023030114,3,TBL,8476822,C,11,0,0,0,0,5,3,11:12,3,4,3,0,10,2,1,1,0,4,Luke,Glendening
2023030114,3,TBL,8482070,R,41,0,0,0,0,4,1,11:42,6,2,1,0,9,5,3,4,0,12,Mitchell,Chaffee
2023030114,3,TBL,8478519,C,71,0,1,1,0,3,0,16:47,3,4,6,1,14,7,5,9,1,22,Anthony,Cirelli
2023030114,3,TBL,8478010,C,21,1,2,3,0,1,4,19:22,8,5,5,2,20,7,3,4,0,14,Brayden,Point
2023030114,3,FLA,8475179,D,7,0,0,0,2,3,0,14:49,5,3,7,2,17,2,3,3,0,8,Dmitry,Kulikov
2023030114,3,TBL,8476453,R,86,0,3,3,2,2,1,20:24,6,5,5,2,18,7,2,7,1,17,Nikita,Kucherov
2023030114,3,TBL,8478416,D,81,0,0,0,0,8,0,21:27,6,2,6,1,15,6,6,6,0,18,Erik,Cernak
2023030114,3,TBL,8476856,D,24,0,0,0,0,7,2,19:36,10,8,7,1,26,10,3,6,1,20,Matt,Dumba
2023030114,3,TBL,8474564,C,91,2,0,2,0,4,7,19:38,8,5,6,1,20,7,3,6,1,17,Steven,Stamkos
2023030114,3,TBL,8479591,C,23,0,0,0,0,8,1,13:09,7,3,2,0,12,4,1,3,0,8,Michael,Eyssimont
2023030114,3,TBL,8479410,D,98,0,1,1,0,0,0,17:03,4,4,4,1,13,6,6,3,1,16,Mikhail,Sergachev
2023030114,3,TBL,8479661,L,84,0,0,0,2,4,0,10:13,3,5,3,0,11,2,2,1,0,5,Tanner,Jeannot
2023030114,3,TBL,8479542,L,38,2,1,3,0,1,4,20:51,3,4,6,1,14,8,5,8,1,22,Brandon,Hagel
2023030114,3,TBL,8475167,D,77,0,3,3,0,2,3,24:01,10,8,6,1,25,9,2,8,0,19,Victor,Hedman
2023030114,3,TBL,8482929,D,78,0,0,0,0,2,0,19:03,6,4,5,1,16,5,3,7,1,16,Emil,Lilleberg
2023030114,3,FLA,8478831,C,82,0,0,0,0,7,0,15:28,2,2,7,1,12,2,3,2,0,7,Kevin,Stenlund
2023030114,3,FLA,8477933,C,13,1,0,1,0,5,4,18:30,9,3,8,0,20,9,2,5,2,18,Sam,Reinhart
2023030114,3,FLA,8478055,D,42,0,0,0,2,3,1,23:15,6,5,7,0,18,14,9,4,1,28,Gustav,Forsling
2023030114,3,TBL,8477426,L,20,1,0,1,2,3,5,15:50,6,3,1,0,10,4,2,4,1,11,Nicholas,Paul
2023030114,3,TBL,8481719,D,65,0,0,0,0,3,1,14:00,4,6,2,1,13,4,2,6,1,13,Maxwell,Crozier
2023030114,3,TBL,8477353,C,64,0,0,0,2,2,0,09:25,3,4,2,0,9,1,1,1,0,3,Tyler,Motte
2023030114,3,FLA,8478904,C,18,0,0,0,0,4,0,08:28,4,2,1,0,7,2,4,2,0,8,Steven,Lorentz
2023030114,3,FLA,8477986,D,62,0,1,1,2,1,2,24:09,10,8,5,0,23,6,5,8,2,21,Brandon,Montour
2023030114,3,FLA,8477409,C,23,1,0,1,0,0,3,17:16,7,4,3,1,15,7,5,7,0,19,Carter,Verhaeghe
2023030114,3,FLA,8478859,D,77,0,0,0,2,5,2,20:34,10,3,4,0,17,5,4,7,1,17,Niko,Mikkola
2023030114,3,FLA,8480185,C,27,0,1,1,2,4,0,15:16,4,1,7,1,13,1,4,1,0,6,Eetu,Luostarinen
2023030114,3,TBL,8477407,L,10,0,0,0,0,2,0,09:52,1,4,4,0,9,6,5,5,1,17,Anthony,Duclair
2023030114,3,FLA,8479314,L,19,0,2,2,2,4,2,16:21,5,3,4,1,13,7,5,4,1,17,Matthew,Tkachuk
2023030114,3,FLA,8475171,D,91,1,0,1,2,2,1,14:28,4,0,7,2,13,2,3,4,1,10,Oliver,Ekman-Larsson
2023030114,3,FLA,8475765,R,10,0,0,0,0,2,0,13:22,6,2,6,0,14,7,4,4,0,15,Vladimir,Tarasenko
2023030114,3,FLA,8476393,C,21,0,0,0,0,2,1,09:33,3,4,1,0,8,3,3,3,1,10,Nick,Cousins
2023030114,3,FLA,8473449,R,8,0,0,0,0,3,2,09:07,3,2,1,0,6,2,3,3,0,8,Kyle,Okposo
2023030114,3,FLA,8478542,C,17,0,1,1,0,2,2,13:20,3,3,5,1,12,2,6,2,1,11,Evan,Rodrigues
2023030114,3,FLA,8477493,C,16,0,0,0,2,4,3,18:07,8,3,7,0,18,7,4,4,1,16,Aleksander,Barkov
2023030115,3,TBL,8476822,C,11,0,0,0,0,2,0,10:24,6,4,3,0,13,1,0,1,0,2,Luke,Glendening
2023030115,3,TBL,8478416,D,81,0,0,0,0,3,1,20:52,6,7,6,0,19,11,3,3,2,19,Erik,Cernak
2023030115,3,TBL,8475167,D,77,1,0,1,0,1,6,27:06,10,2,7,1,20,8,4,7,2,21,Victor,Hedman
2023030115,3,TBL,8478519,C,71,0,0,0,0,3,2,20:14,9,3,7,0,19,9,3,3,2,17,Anthony,Cirelli
2023030115,3,TBL,8479591,C,23,0,0,0,2,4,2,10:33,8,1,2,0,11,2,1,2,1,6,Michael,Eyssimont
2023030115,3,TBL,8479542,L,38,0,1,1,0,3,1,23:52,13,2,7,1,23,7,2,2,3,14,Brandon,Hagel
2023030115,3,TBL,8474564,C,91,0,0,0,0,8,1,20:25,8,8,7,1,24,9,2,5,2,18,Steven,Stamkos
2023030115,3,FLA,8475171,D,91,0,0,0,0,7,1,14:45,5,3,4,1,13,5,5,4,0,14,Oliver,Ekman-Larsson
2023030115,3,TBL,8482070,R,41,0,0,0,0,6,1,09:17,8,1,1,0,10,2,2,3,1,8,Mitchell,Chaffee
2023030115,3,TBL,8482929,D,78,0,0,0,2,2,2,18:07,14,7,7,0,28,6,3,1,1,11,Emil,Lilleberg
2023030115,3,TBL,8478010,C,21,0,0,0,2,0,3,20:17,11,7,7,1,26,7,1,6,3,17,Brayden,Point
2023030115,3,TBL,8479410,D,98,0,0,0,0,1,2,18:23,6,7,4,0,17,6,2,3,2,13,Mikhail,Sergachev
2023030115,3,TBL,8477353,C,64,0,0,0,0,1,1,11:32,7,4,3,0,14,1,2,4,1,8,Tyler,Motte
2023030115,3,TBL,8476856,D,24,0,0,0,0,2,2,12:59,8,2,7,0,17,5,2,4,1,12,Matt,Dumba
2023030115,3,FLA,8477932,D,5,0,1,1,2,6,1,19:32,5,0,5,1,11,13,5,9,0,27,Aaron,Ekblad
2023030115,3,TBL,8481719,D,65,0,0,0,2,1,2,14:23,9,7,4,0,20,3,0,4,0,7,Maxwell,Crozier
2023030115,3,TBL,8477426,L,20,0,0,0,0,2,2,12:35,8,2,3,0,13,2,3,2,2,9,Nicholas,Paul
2023030115,3,TBL,8479661,L,84,0,0,0,0,4,3,07:14,4,5,2,0,11,1,0,2,1,4,Tanner,Jeannot
2023030115,3,FLA,8477409,C,23,2,1,3,0,0,8,21:15,12,4,3,3,22,7,3,6,0,16,Carter,Verhaeghe
2023030115,3,TBL,8476453,R,86,0,1,1,0,2,1,22:15,8,8,8,1,25,12,3,4,2,21,Nikita,Kucherov
2023030115,3,FLA,8477986,D,62,0,0,0,2,3,4,23:48,9,4,3,2,18,14,5,5,1,25,Brandon,Montour
2023030115,3,FLA,8473449,R,8,0,0,0,0,1,0,06:20,1,1,1,0,3,5,7,2,0,14,Kyle,Okposo
2023030115,3,FLA,8478904,C,18,0,0,0,0,1,0,06:14,1,1,1,0,3,5,7,2,0,14,Steven,Lorentz
2023030115,3,FLA,8478055,D,42,0,1,1,0,0,2,21:58,10,2,5,3,20,10,5,9,0,24,Gustav,Forsling
2023030115,3,FLA,8477493,C,16,2,1,3,0,3,4,21:24,8,3,2,3,16,6,1,6,0,13,Aleksander,Barkov
2023030115,3,FLA,8480185,C,27,0,1,1,0,2,2,17:11,4,1,5,1,11,8,3,6,1,18,Eetu,Luostarinen
2023030115,3,FLA,8476393,C,21,0,0,0,0,1,0,06:46,1,1,1,0,3,6,7,2,0,15,Nick,Cousins
2023030115,3,FLA,8475765,R,10,0,1,1,0,1,0,10:25,1,0,2,1,4,5,3,3,0,11,Vladimir,Tarasenko
2023030115,3,TBL,8477407,L,10,0,0,0,0,2,0,10:43,4,3,5,0,12,5,1,0,0,6,Anthony,Duclair
2023030115,3,FLA,8479314,L,19,0,2,2,0,0,6,21:08,10,4,3,2,19,9,5,7,1,22,Matthew,Tkachuk
